rank,player_id,n_games,rating,run,biome
1,90_1011;96_8754;97_21018;98_26320;99_35682,919,1153.4854882803215,1,peatland.1
2,90_12;96_74;97_77;98_84;99_93,930,1110.7110422057367,1,peatland.1
3,90_382;96_5528;97_6669;98_96770;99_146122,673,1109.8314864965648,1,peatland.1
4,90_29;96_13888;97_16922;98_21020;99_28101,660,1088.2012727680667,1,peatland.1
5,90_1244;96_5465;97_20088;98_25095;99_33918,737,1073.596135228221,1,peatland.1
6,90_73;96_4112;97_5037;98_78850;99_116733,752,1064.3821797637856,1,peatland.1
7,90_1585;96_6737;97_8062;98_9891;99_13071,723,1053.3437705811846,1,peatland.1
8,90_185;96_23002;97_28770;98_36682;99_51083,577,1045.1175265306963,1,peatland.1
9,90_185;96_36787;97_68556;98_91829;99_137872,541,1040.213642862399,1,peatland.1
10,90_1011;96_8754;97_20090;98_25097;99_33920,465,1039.9977999476919,1,peatland.1
11,90_545;96_24248;97_71445;98_95914;99_144578,549,1037.7828462826237,1,peatland.1
12,90_1596;96_36746;97_88506;98_120386;99_185003,329,1035.663810545805,1,peatland.1
13,90_7270;96_31919;97_40402;98_52633;99_75264,596,1033.3071237071724,1,peatland.1
14,90_885;96_27865;97_35087;98_45299;99_64033,473,1031.9684934699567,1,peatland.1
15,90_351;96_55584;97_71733;98_96358;99_145393,430,1031.137582580156,1,peatland.1
16,90_1007;96_41941;97_53608;98_70840;99_103972,709,1028.803575602255,1,peatland.1
17,90_215;96_36036;97_45777;98_59924;99_86593,581,1027.5084992577874,1,peatland.1
18,90_1268;96_5533;97_6674;98_8282;99_11102,305,1023.8807967064773,1,peatland.1
19,90_1011;96_28710;97_36189;98_46796;99_66306,276,1022.477530112595,1,peatland.1
20,90_1950;96_8382;97_10089;98_12390;99_16416,236,1020.8821950025977,1,peatland.1
21,90_1641;96_6948;97_8337;98_10248;99_13567,352,1019.0657602251598,1,peatland.1
22,90_6225;96_31400;97_39709;98_94200;99_141774,391,1018.7526189339246,1,peatland.1
23,90_690;96_14021;97_77055;98_104001;99_157824,461,1017.9638711886151,1,peatland.1
